TipName,Species,Country_ISO3
BN006067_KA18030ABRI_Hesperiidae_Tagiadinae_Tagiadini_Abantis_tettensis,Abantis tettensis,ETH
BN006067_KA18030ABRI_Hesperiidae_Tagiadinae_Tagiadini_Abantis_tettensis,Abantis tettensis,KEN
BN006067_KA18030ABRI_Hesperiidae_Tagiadinae_Tagiadini_Abantis_tettensis,Abantis tettensis,MOZ
BN006067_KA18030ABRI_Hesperiidae_Tagiadinae_Tagiadini_Abantis_tettensis,Abantis tettensis,MWI
BN006067_KA18030ABRI_Hesperiidae_Tagiadinae_Tagiadini_Abantis_tettensis,Abantis tettensis,NAM
BN006067_KA18030ABRI_Hesperiidae_Tagiadinae_Tagiadini_Abantis_tettensis,Abantis tettensis,SDN
BN006067_KA18030ABRI_Hesperiidae_Tagiadinae_Tagiadini_Abantis_tettensis,Abantis tettensis,SWZ
BN006067_KA18030ABRI_Hesperiidae_Tagiadinae_Tagiadini_Abantis_tettensis,Abantis tettensis,TZA
BN006067_KA18030ABRI_Hesperiidae_Tagiadinae_Tagiadini_Abantis_tettensis,Abantis tettensis,UGA
BN006067_KA18030ABRI_Hesperiidae_Tagiadinae_Tagiadini_Abantis_tettensis,Abantis tettensis,ZAF
BN006067_KA18030ABRI_Hesperiidae_Tagiadinae_Tagiadini_Abantis_tettensis,Abantis tettensis,ZMB
BN006067_KA18030ABRI_Hesperiidae_Tagiadinae_Tagiadini_Abantis_tettensis,Abantis tettensis,ZWE
SRR10158560_X_Riodinidae_Nemeobiinae_Nemeobiini_Abisara_bifasciata,Abisara bifasciata,CHN
SRR10158560_X_Riodinidae_Nemeobiinae_Nemeobiini_Abisara_bifasciata,Abisara bifasciata,IND
SRR10158560_X_Riodinidae_Nemeobiinae_Nemeobiini_Abisara_bifasciata,Abisara bifasciata,MMR
SRR10158560_X_Riodinidae_Nemeobiinae_Nemeobiini_Abisara_bifasciata,Abisara bifasciata,NPL
SRR10158560_X_Riodinidae_Nemeobiinae_Nemeobiini_Abisara_bifasciata,Abisara bifasciata,SGP
SRR10158560_X_Riodinidae_Nemeobiinae_Nemeobiini_Abisara_bifasciata,Abisara bifasciata,THA
SRR10158560_X_Riodinidae_Nemeobiinae_Nemeobiini_Abisara_bifasciata,Abisara bifasciata,VNM
BN006857_FH18Z005_Riodinidae_Nemeobiinae_Nemeobiini_Abisara_burnii,Abisara burnii,CHN
BN006857_FH18Z005_Riodinidae_Nemeobiinae_Nemeobiini_Abisara_burnii,Abisara burnii,IND
BN006857_FH18Z005_Riodinidae_Nemeobiinae_Nemeobiini_Abisara_burnii,Abisara burnii,LAO
BN006857_FH18Z005_Riodinidae_Nemeobiinae_Nemeobiini_Abisara_burnii,Abisara burnii,MMR
BN006857_FH18Z005_Riodinidae_Nemeobiinae_Nemeobiini_Abisara_burnii,Abisara burnii,SGP
BN006857_FH18Z005_Riodinidae_Nemeobiinae_Nemeobiini_Abisara_burnii,Abisara burnii,THA
BN006857_FH18Z005_Riodinidae_Nemeobiinae_Nemeobiini_Abisara_burnii,Abisara burnii,TWN
BN006857_FH18Z005_Riodinidae_Nemeobiinae_Nemeobiini_Abisara_burnii,Abisara burnii,VNM
CJM15244_X_Riodinidae_Nemeobiinae_Nemeobiini_Abisara_geza_X_ME,Abisara geza,MYS
CJM15244_X_Riodinidae_Nemeobiinae_Nemeobiini_Abisara_geza_X_ME,Abisara geza,PHL
CJM15244_X_Riodinidae_Nemeobiinae_Nemeobiini_Abisara_geza_X_ME,Abisara geza,SGP
CJM15244_X_Riodinidae_Nemeobiinae_Nemeobiini_Abisara_geza_X_ME,Abisara geza,THA
BN004073_MWT93A049_Riodinidae_Nemeobiinae_Nemeobiini_Abisara_kausambi,Abisara kausambi,IND
BN004073_MWT93A049_Riodinidae_Nemeobiinae_Nemeobiini_Abisara_kausambi,Abisara kausambi,MMR
BN004073_MWT93A049_Riodinidae_Nemeobiinae_Nemeobiini_Abisara_kausambi,Abisara kausambi,MYS
BN004073_MWT93A049_Riodinidae_Nemeobiinae_Nemeobiini_Abisara_kausambi,Abisara kausambi,SGP
BN004073_MWT93A049_Riodinidae_Nemeobiinae_Nemeobiini_Abisara_kausambi,Abisara kausambi,THA
BN000078_MY2016HES74_Hesperiidae_Tagiadinae_Tagiadini_Abraximorpha_davidii_davidii,Abraximorpha davidii,CHN
BN000078_MY2016HES74_Hesperiidae_Tagiadinae_Tagiadini_Abraximorpha_davidii_davidii,Abraximorpha davidii,HKG
BN000078_MY2016HES74_Hesperiidae_Tagiadinae_Tagiadini_Abraximorpha_davidii_davidii,Abraximorpha davidii,MMR
BN000078_MY2016HES74_Hesperiidae_Tagiadinae_Tagiadini_Abraximorpha_davidii_davidii,Abraximorpha davidii,THA
BN000078_MY2016HES74_Hesperiidae_Tagiadinae_Tagiadini_Abraximorpha_davidii_davidii,Abraximorpha davidii,TWN
BN000078_MY2016HES74_Hesperiidae_Tagiadinae_Tagiadini_Abraximorpha_davidii_davidii,Abraximorpha davidii,VNM
BN001395_VN16D136_Nymphalidae_Limenitidinae_Adoliadini_Abrota_ganga,Abrota ganga,BTN
BN001395_VN16D136_Nymphalidae_Limenitidinae_Adoliadini_Abrota_ganga,Abrota ganga,CHN
BN001395_VN16D136_Nymphalidae_Limenitidinae_Adoliadini_Abrota_ganga,Abrota ganga,IND
BN001395_VN16D136_Nymphalidae_Limenitidinae_Adoliadini_Abrota_ganga,Abrota ganga,NPL
BN001395_VN16D136_Nymphalidae_Limenitidinae_Adoliadini_Abrota_ganga,Abrota ganga,TWN
BN001395_VN16D136_Nymphalidae_Limenitidinae_Adoliadini_Abrota_ganga,Abrota ganga,VNM
BN000079_Rvcoll11K214_Hesperiidae_Hesperiinae_Astictopterini_Acada_biseriata,Acada biseriata,BWA
BN000079_Rvcoll11K214_Hesperiidae_Hesperiinae_Astictopterini_Acada_biseriata,Acada biseriata,COD
BN000079_Rvcoll11K214_Hesperiidae_Hesperiinae_Astictopterini_Acada_biseriata,Acada biseriata,KEN
BN000079_Rvcoll11K214_Hesperiidae_Hesperiinae_Astictopterini_Acada_biseriata,Acada biseriata,MOZ
BN000079_Rvcoll11K214_Hesperiidae_Hesperiinae_Astictopterini_Acada_biseriata,Acada biseriata,TZA
BN000079_Rvcoll11K214_Hesperiidae_Hesperiinae_Astictopterini_Acada_biseriata,Acada biseriata,ZWE
SRR7174392_X_Hesperiidae_Eudaminae_Eudamini_Cecropterus_casica,Achalarus casica,GTM
SRR7174392_X_Hesperiidae_Eudaminae_Eudamini_Cecropterus_casica,Achalarus casica,MEX
SRR7174392_X_Hesperiidae_Eudaminae_Eudamini_Cecropterus_casica,Achalarus casica,USA
GCA0029304951_X_Hesperiidae_Eudaminae_Eudamini_Cecropterus_lyciades,Achalarus lyciades,USA
SRR7174573_X_Hesperiidae_Eudaminae_Eudamini_Cecropterus_toxeus,Achalarus toxeus,COL
SRR7174573_X_Hesperiidae_Eudaminae_Eudamini_Cecropterus_toxeus,Achalarus toxeus,MEX
SRR7174573_X_Hesperiidae_Eudaminae_Eudamini_Cecropterus_toxeus,Achalarus toxeus,PAN
SRR7174573_X_Hesperiidae_Eudaminae_Eudamini_Cecropterus_toxeus,Achalarus toxeus,USA
SRR7174573_X_Hesperiidae_Eudaminae_Eudamini_Cecropterus_toxeus,Achalarus toxeus,VEN
BN000081_LEP41861_Hesperiidae_Pyrginae_Achlyodini_Achlyodes_busirus,Achlyodes busirus,BLZ
BN000081_LEP41861_Hesperiidae_Pyrginae_Achlyodini_Achlyodes_busirus,Achlyodes busirus,BOL
BN000081_LEP41861_Hesperiidae_Pyrginae_Achlyodini_Achlyodes_busirus,Achlyodes busirus,BRA
BN000081_LEP41861_Hesperiidae_Pyrginae_Achlyodini_Achlyodes_busirus,Achlyodes busirus,COL
BN000081_LEP41861_Hesperiidae_Pyrginae_Achlyodini_Achlyodes_busirus,Achlyodes busirus,CRI
BN000081_LEP41861_Hesperiidae_Pyrginae_Achlyodini_Achlyodes_busirus,Achlyodes busirus,ECU
BN000081_LEP41861_Hesperiidae_Pyrginae_Achlyodini_Achlyodes_busirus,Achlyodes busirus,GTM
BN000081_LEP41861_Hesperiidae_Pyrginae_Achlyodini_Achlyodes_busirus,Achlyodes busirus,HND
BN000081_LEP41861_Hesperiidae_Pyrginae_Achlyodini_Achlyodes_busirus,Achlyodes busirus,MEX
BN000081_LEP41861_Hesperiidae_Pyrginae_Achlyodini_Achlyodes_busirus,Achlyodes busirus,NIC
BN000081_LEP41861_Hesperiidae_Pyrginae_Achlyodini_Achlyodes_busirus,Achlyodes busirus,PAN
BN000081_LEP41861_Hesperiidae_Pyrginae_Achlyodini_Achlyodes_busirus,Achlyodes busirus,PER
BN000081_LEP41861_Hesperiidae_Pyrginae_Achlyodini_Achlyodes_busirus,Achlyodes busirus,PRY
BN000081_LEP41861_Hesperiidae_Pyrginae_Achlyodini_Achlyodes_busirus,Achlyodes busirus,SLV
BN000081_LEP41861_Hesperiidae_Pyrginae_Achlyodini_Achlyodes_busirus,Achlyodes busirus,SUR
BN000081_LEP41861_Hesperiidae_Pyrginae_Achlyodini_Achlyodes_busirus,Achlyodes busirus,TTO
BN000081_LEP41861_Hesperiidae_Pyrginae_Achlyodini_Achlyodes_busirus,Achlyodes busirus,VEN
SRR7174366_X_Hesperiidae_Pyrginae_Achlyodini_Eantis_pallida,Achlyodes pallida,BOL
SRR7174366_X_Hesperiidae_Pyrginae_Achlyodini_Eantis_pallida,Achlyodes pallida,BRA
SRR7174366_X_Hesperiidae_Pyrginae_Achlyodini_Eantis_pallida,Achlyodes pallida,COL
SRR7174366_X_Hesperiidae_Pyrginae_Achlyodini_Eantis_pallida,Achlyodes pallida,MEX
SRR7174366_X_Hesperiidae_Pyrginae_Achlyodini_Eantis_pallida,Achlyodes pallida,TTO
SRR7174366_X_Hesperiidae_Pyrginae_Achlyodini_Eantis_pallida,Achlyodes pallida,VEN
BN006070_KA18131ABRI_Hesperiidae_Hesperiinae_Astictopterini_Acleros_leucopyga,Acleros leucopyga,MDG
ME12C975_X_Hesperiidae_Hesperiinae_Astictopterini_Acleros_ploetzi_X_ME,Acleros ploetzi,BEN
ME12C975_X_Hesperiidae_Hesperiinae_Astictopterini_Acleros_ploetzi_X_ME,Acleros ploetzi,BFA
ME12C975_X_Hesperiidae_Hesperiinae_Astictopterini_Acleros_ploetzi_X_ME,Acleros ploetzi,CAF
ME12C975_X_Hesperiidae_Hesperiinae_Astictopterini_Acleros_ploetzi_X_ME,Acleros ploetzi,CIV
ME12C975_X_Hesperiidae_Hesperiinae_Astictopterini_Acleros_ploetzi_X_ME,Acleros ploetzi,CMR
ME12C975_X_Hesperiidae_Hesperiinae_Astictopterini_Acleros_ploetzi_X_ME,Acleros ploetzi,COD
ME12C975_X_Hesperiidae_Hesperiinae_Astictopterini_Acleros_ploetzi_X_ME,Acleros ploetzi,COG
ME12C975_X_Hesperiidae_Hesperiinae_Astictopterini_Acleros_ploetzi_X_ME,Acleros ploetzi,GAB
ME12C975_X_Hesperiidae_Hesperiinae_Astictopterini_Acleros_ploetzi_X_ME,Acleros ploetzi,GHA
ME12C975_X_Hesperiidae_Hesperiinae_Astictopterini_Acleros_ploetzi_X_ME,Acleros ploetzi,GIN
ME12C975_X_Hesperiidae_Hesperiinae_Astictopterini_Acleros_ploetzi_X_ME,Acleros ploetzi,GMB
ME12C975_X_Hesperiidae_Hesperiinae_Astictopterini_Acleros_ploetzi_X_ME,Acleros ploetzi,GNB
ME12C975_X_Hesperiidae_Hesperiinae_Astictopterini_Acleros_ploetzi_X_ME,Acleros ploetzi,KEN
ME12C975_X_Hesperiidae_Hesperiinae_Astictopterini_Acleros_ploetzi_X_ME,Acleros ploetzi,LBR
ME12C975_X_Hesperiidae_Hesperiinae_Astictopterini_Acleros_ploetzi_X_ME,Acleros ploetzi,MOZ
ME12C975_X_Hesperiidae_Hesperiinae_Astictopterini_Acleros_ploetzi_X_ME,Acleros ploetzi,MWI
ME12C975_X_Hesperiidae_Hesperiinae_Astictopterini_Acleros_ploetzi_X_ME,Acleros ploetzi,NGA
ME12C975_X_Hesperiidae_Hesperiinae_Astictopterini_Acleros_ploetzi_X_ME,Acleros ploetzi,SEN
ME12C975_X_Hesperiidae_Hesperiinae_Astictopterini_Acleros_ploetzi_X_ME,Acleros ploetzi,SLE
ME12C975_X_Hesperiidae_Hesperiinae_Astictopterini_Acleros_ploetzi_X_ME,Acleros ploetzi,SSD
ME12C975_X_Hesperiidae_Hesperiinae_Astictopterini_Acleros_ploetzi_X_ME,Acleros ploetzi,TCD
ME12C975_X_Hesperiidae_Hesperiinae_Astictopterini_Acleros_ploetzi_X_ME,Acleros ploetzi,TGO
ME12C975_X_Hesperiidae_Hesperiinae_Astictopterini_Acleros_ploetzi_X_ME,Acleros ploetzi,TZA
ME12C975_X_Hesperiidae_Hesperiinae_Astictopterini_Acleros_ploetzi_X_ME,Acleros ploetzi,UGA
ME12C975_X_Hesperiidae_Hesperiinae_Astictopterini_Acleros_ploetzi_X_ME,Acleros ploetzi,ZMB
ME12C975_X_Hesperiidae_Hesperiinae_Astictopterini_Acleros_ploetzi_X_ME,Acleros ploetzi,ZWE
BN001417_NP99T458_Nymphalidae_Heliconiinae_Acraeini_Acraea_horta,Acraea horta,AGO
BN001417_NP99T458_Nymphalidae_Heliconiinae_Acraeini_Acraea_horta,Acraea horta,LSO
BN001417_NP99T458_Nymphalidae_Heliconiinae_Acraeini_Acraea_horta,Acraea horta,SWZ
BN001417_NP99T458_Nymphalidae_Heliconiinae_Acraeini_Acraea_horta,Acraea horta,ZAF
BN001417_NP99T458_Nymphalidae_Heliconiinae_Acraeini_Acraea_horta,Acraea horta,ZWE
BN002905_RV04D320_Nymphalidae_Heliconiinae_Acraeini_Acraea_neleus,Acraea neleus,ECU
BN002905_RV04D320_Nymphalidae_Heliconiinae_Acraeini_Acraea_neleus,Acraea neleus,PER
BN002905_RV04D320_Nymphalidae_Heliconiinae_Acraeini_Acraea_neleus,Acraea neleus,VEN
BN003930_KD93B077_Lycaenidae_Theclinae_Luciini_Acrodipsas_myrmecophila,Acrodipsas myrmecophila,AUS
BN004127_DL10Z154_Nymphalidae_Satyrinae_Satyrini_Acrophtalmia_artemis,Acrophtalmia artemis,PHL
BN001447_EI16D251_Nymphalidae_Satyrinae_Satyrini_Acrophtalmia_leuce,Acrophtalmia leuce,IDN
BN006395_BN014_Nymphalidae_Satyrinae_Satyrini_Acropolis_thalia,Acropolis thalia,CHN
BN006395_BN014_Nymphalidae_Satyrinae_Satyrini_Acropolis_thalia,Acropolis thalia,VNM
BN006891_LEP78393_Lycaenidae_Theclinae_Catapaecilmatini_Acupicta_bubases,Acupicta bubases,MYS
BN004002_DL01N115_Lycaenidae_Polyommatinae_Polyommatini_Acytolepis_puspa,Acytolepis puspa,BGD
BN004002_DL01N115_Lycaenidae_Polyommatinae_Polyommatini_Acytolepis_puspa,Acytolepis puspa,CHN
BN004002_DL01N115_Lycaenidae_Polyommatinae_Polyommatini_Acytolepis_puspa,Acytolepis puspa,HKG
BN004002_DL01N115_Lycaenidae_Polyommatinae_Polyommatini_Acytolepis_puspa,Acytolepis puspa,IDN
BN004002_DL01N115_Lycaenidae_Polyommatinae_Polyommatini_Acytolepis_puspa,Acytolepis puspa,IND
BN004002_DL01N115_Lycaenidae_Polyommatinae_Polyommatini_Acytolepis_puspa,Acytolepis puspa,KHM
BN004002_DL01N115_Lycaenidae_Polyommatinae_Polyommatini_Acytolepis_puspa,Acytolepis puspa,LAO
BN004002_DL01N115_Lycaenidae_Polyommatinae_Polyommatini_Acytolepis_puspa,Acytolepis puspa,LKA
BN004002_DL01N115_Lycaenidae_Polyommatinae_Polyommatini_Acytolepis_puspa,Acytolepis puspa,MMR
BN004002_DL01N115_Lycaenidae_Polyommatinae_Polyommatini_Acytolepis_puspa,Acytolepis puspa,MYS
BN004002_DL01N115_Lycaenidae_Polyommatinae_Polyommatini_Acytolepis_puspa,Acytolepis puspa,NPL
BN004002_DL01N115_Lycaenidae_Polyommatinae_Polyommatini_Acytolepis_puspa,Acytolepis puspa,PAK
BN004002_DL01N115_Lycaenidae_Polyommatinae_Polyommatini_Acytolepis_puspa,Acytolepis puspa,PHL
BN004002_DL01N115_Lycaenidae_Polyommatinae_Polyommatini_Acytolepis_puspa,Acytolepis puspa,PNG
BN004002_DL01N115_Lycaenidae_Polyommatinae_Polyommatini_Acytolepis_puspa,Acytolepis puspa,SGP
BN004002_DL01N115_Lycaenidae_Polyommatinae_Polyommatini_Acytolepis_puspa,Acytolepis puspa,THA
BN004002_DL01N115_Lycaenidae_Polyommatinae_Polyommatini_Acytolepis_puspa,Acytolepis puspa,TWN
BN004002_DL01N115_Lycaenidae_Polyommatinae_Polyommatini_Acytolepis_puspa,Acytolepis puspa,VNM
BN002935_LEP53275_Nymphalidae_Limenitidinae_Limenitidini_Adelpha_mesentina,Adelpha mesentina,BRA
BN002935_LEP53275_Nymphalidae_Limenitidinae_Limenitidini_Adelpha_mesentina,Adelpha mesentina,ECU
BN002935_LEP53275_Nymphalidae_Limenitidinae_Limenitidini_Adelpha_mesentina,Adelpha mesentina,PER
BN002935_LEP53275_Nymphalidae_Limenitidinae_Limenitidini_Adelpha_mesentina,Adelpha mesentina,SUR
BN003771_LEP61354_Hesperiidae_Hesperiinae_Hesperiini_Adlerodea_petrovna,Adlerodea petrovna,BRA
BN003771_LEP61354_Hesperiidae_Hesperiinae_Hesperiini_Adlerodea_petrovna,Adlerodea petrovna,CRI
BN003771_LEP61354_Hesperiidae_Hesperiinae_Hesperiini_Adlerodea_petrovna,Adlerodea petrovna,MEX
BN000087_LEP47546_Hesperiidae_Hesperiinae_Hesperiini_Adopaeoides_prittwitzi,Adopaeoides prittwitzi,MEX
BN004527_FH17T108_Nymphalidae_Satyrinae_Amathusiini_Aemona_amathusia,Aemona amathusia,CHN
BN004527_FH17T108_Nymphalidae_Satyrinae_Amathusiini_Aemona_amathusia,Aemona amathusia,IND
BN004527_FH17T108_Nymphalidae_Satyrinae_Amathusiini_Aemona_amathusia,Aemona amathusia,MMR
BN004527_FH17T108_Nymphalidae_Satyrinae_Amathusiini_Aemona_amathusia,Aemona amathusia,THA
BN004527_FH17T108_Nymphalidae_Satyrinae_Amathusiini_Aemona_amathusia,Aemona amathusia,VNM
BN001452_LEP28866_Nymphalidae_Danainae_Ithomiini_Aeria_eurimedia,Aeria eurimedia,BRA
BN001452_LEP28866_Nymphalidae_Danainae_Ithomiini_Aeria_eurimedia,Aeria eurimedia,COL
BN001452_LEP28866_Nymphalidae_Danainae_Ithomiini_Aeria_eurimedia,Aeria eurimedia,CRI
BN001452_LEP28866_Nymphalidae_Danainae_Ithomiini_Aeria_eurimedia,Aeria eurimedia,ECU
BN001452_LEP28866_Nymphalidae_Danainae_Ithomiini_Aeria_eurimedia,Aeria eurimedia,GTM
BN001452_LEP28866_Nymphalidae_Danainae_Ithomiini_Aeria_eurimedia,Aeria eurimedia,NIC
BN001452_LEP28866_Nymphalidae_Danainae_Ithomiini_Aeria_eurimedia,Aeria eurimedia,PAN
BN001452_LEP28866_Nymphalidae_Danainae_Ithomiini_Aeria_eurimedia,Aeria eurimedia,PER
BN001452_LEP28866_Nymphalidae_Danainae_Ithomiini_Aeria_eurimedia,Aeria eurimedia,SUR
BN001452_LEP28866_Nymphalidae_Danainae_Ithomiini_Aeria_eurimedia,Aeria eurimedia,TTO
BN001452_LEP28866_Nymphalidae_Danainae_Ithomiini_Aeria_eurimedia,Aeria eurimedia,VEN
SRR7174424_X_Hesperiidae_Hesperiinae_Aeromachini_Aeromachus_stigmata,Aeromachus stigmata,CHN
SRR7174424_X_Hesperiidae_Hesperiinae_Aeromachini_Aeromachus_stigmata,Aeromachus stigmata,IND
SRR7174424_X_Hesperiidae_Hesperiinae_Aeromachini_Aeromachus_stigmata,Aeromachus stigmata,LAO
SRR7174424_X_Hesperiidae_Hesperiinae_Aeromachini_Aeromachus_stigmata,Aeromachus stigmata,MMR
SRR7174424_X_Hesperiidae_Hesperiinae_Aeromachini_Aeromachus_stigmata,Aeromachus stigmata,NPL
SRR7174424_X_Hesperiidae_Hesperiinae_Aeromachini_Aeromachus_stigmata,Aeromachus stigmata,PAK
SRR7174424_X_Hesperiidae_Hesperiinae_Aeromachini_Aeromachus_stigmata,Aeromachus stigmata,THA
AJG07N837_X_Nymphalidae_Satyrinae_Dirini_Aeropetes_tulbaghia_X_ME,Aeropetes tulbaghia,LSO
AJG07N837_X_Nymphalidae_Satyrinae_Dirini_Aeropetes_tulbaghia_X_ME,Aeropetes tulbaghia,ZAF
AJG07N837_X_Nymphalidae_Satyrinae_Dirini_Aeropetes_tulbaghia_X_ME,Aeropetes tulbaghia,ZWE
BN000091_522_Hesperiidae_Pyrginae_Achlyodini_Aethilla_lavochrea,Aethilla lavochrea,CRI
BN000091_522_Hesperiidae_Pyrginae_Achlyodini_Aethilla_lavochrea,Aethilla lavochrea,MEX
BN000091_522_Hesperiidae_Pyrginae_Achlyodini_Aethilla_lavochrea,Aethilla lavochrea,PAN
BN000907_BNSZS00175_Lycaenidae_Poritiinae_Epitolini_Aethiopana_honorius,Aethiopana honorius,CIV
BN000907_BNSZS00175_Lycaenidae_Poritiinae_Epitolini_Aethiopana_honorius,Aethiopana honorius,CMR
BN000907_BNSZS00175_Lycaenidae_Poritiinae_Epitolini_Aethiopana_honorius,Aethiopana honorius,COD
BN000907_BNSZS00175_Lycaenidae_Poritiinae_Epitolini_Aethiopana_honorius,Aethiopana honorius,COG
BN000907_BNSZS00175_Lycaenidae_Poritiinae_Epitolini_Aethiopana_honorius,Aethiopana honorius,GAB
BN000907_BNSZS00175_Lycaenidae_Poritiinae_Epitolini_Aethiopana_honorius,Aethiopana honorius,GHA
BN000907_BNSZS00175_Lycaenidae_Poritiinae_Epitolini_Aethiopana_honorius,Aethiopana honorius,LBR
BN000907_BNSZS00175_Lycaenidae_Poritiinae_Epitolini_Aethiopana_honorius,Aethiopana honorius,NGA
BN000907_BNSZS00175_Lycaenidae_Poritiinae_Epitolini_Aethiopana_honorius,Aethiopana honorius,SLE
BN000907_BNSZS00175_Lycaenidae_Poritiinae_Epitolini_Aethiopana_honorius,Aethiopana honorius,UGA
BN005608_VL18L006_Lycaenidae_Polyommatinae_Polyommatini_Afarsia_morgiana,Afarsia morgiana,IRN
BN003854_SC01T419_Pieridae_Pierinae_Teracolini_Afrodryas_leda,Afrodryas leda,AGO
BN003854_SC01T419_Pieridae_Pierinae_Teracolini_Afrodryas_leda,Afrodryas leda,BWA
BN003854_SC01T419_Pieridae_Pierinae_Teracolini_Afrodryas_leda,Afrodryas leda,COD
BN003854_SC01T419_Pieridae_Pierinae_Teracolini_Afrodryas_leda,Afrodryas leda,COG
BN003854_SC01T419_Pieridae_Pierinae_Teracolini_Afrodryas_leda,Afrodryas leda,ETH
BN003854_SC01T419_Pieridae_Pierinae_Teracolini_Afrodryas_leda,Afrodryas leda,GIN
BN003854_SC01T419_Pieridae_Pierinae_Teracolini_Afrodryas_leda,Afrodryas leda,KEN
BN003854_SC01T419_Pieridae_Pierinae_Teracolini_Afrodryas_leda,Afrodryas leda,MOZ
BN003854_SC01T419_Pieridae_Pierinae_Teracolini_Afrodryas_leda,Afrodryas leda,MWI
BN003854_SC01T419_Pieridae_Pierinae_Teracolini_Afrodryas_leda,Afrodryas leda,NAM
BN003854_SC01T419_Pieridae_Pierinae_Teracolini_Afrodryas_leda,Afrodryas leda,NGA
BN003854_SC01T419_Pieridae_Pierinae_Teracolini_Afrodryas_leda,Afrodryas leda,SDN
BN003854_SC01T419_Pieridae_Pierinae_Teracolini_Afrodryas_leda,Afrodryas leda,SWZ
BN003854_SC01T419_Pieridae_Pierinae_Teracolini_Afrodryas_leda,Afrodryas leda,TCD
BN003854_SC01T419_Pieridae_Pierinae_Teracolini_Afrodryas_leda,Afrodryas leda,TZA
BN003854_SC01T419_Pieridae_Pierinae_Teracolini_Afrodryas_leda,Afrodryas leda,UGA
BN003854_SC01T419_Pieridae_Pierinae_Teracolini_Afrodryas_leda,Afrodryas leda,ZAF
BN003854_SC01T419_Pieridae_Pierinae_Teracolini_Afrodryas_leda,Afrodryas leda,ZMB
BN003854_SC01T419_Pieridae_Pierinae_Teracolini_Afrodryas_leda,Afrodryas leda,ZWE
BN001455_LEP48093_Nymphalidae_Charaxinae_Prothoini_Agatasa_calydonia,Agatasa calydonia,IDN
BN001455_LEP48093_Nymphalidae_Charaxinae_Prothoini_Agatasa_calydonia,Agatasa calydonia,MMR
BN001455_LEP48093_Nymphalidae_Charaxinae_Prothoini_Agatasa_calydonia,Agatasa calydonia,MYS
BN001455_LEP48093_Nymphalidae_Charaxinae_Prothoini_Agatasa_calydonia,Agatasa calydonia,PHL
BN001455_LEP48093_Nymphalidae_Charaxinae_Prothoini_Agatasa_calydonia,Agatasa calydonia,THA
BN000092_LEP40123_Hesperiidae_Hesperiinae_Megathymini_Agathymus_aryxna,Agathymus aryxna,MEX
BN000092_LEP40123_Hesperiidae_Hesperiinae_Megathymini_Agathymus_aryxna,Agathymus aryxna,USA
SRR7174357_X_Hesperiidae_Hesperiinae_Megathymini_Agathymus_mariae,Agathymus mariae,MEX
SRR7174357_X_Hesperiidae_Hesperiinae_Megathymini_Agathymus_mariae,Agathymus mariae,USA
