1534	7	(A U I R N E W)
Ectomomyrmex_sauteri	0010010
Ectomomyrmex_scobinus	0100000
Ectomomyrmex_simillimus	0100000
Ectomomyrmex_striatulus	0110000
Ectomomyrmex_striolatus	0010010
Ectomomyrmex_sumatranus	0010000
Ectomomyrmex_th01	0010000
Ectomomyrmex_th02	0010000
Ectomomyrmex_th04	0010000
Ectomomyrmex_th05	0010000
Ectomomyrmex_vermiculatus	0100000
Ectomomyrmex_zhengi	0010010
Emeryopone_buttelreepeni	0010000
Emeryopone_franzi	0010000
Emeryopone_loebli	0000001
Emeryopone_melaina	0010000
Emeryopone_my01	0010000
Emeryopone_narendrani	0010000
Euponera_aenigmatica	1000000
Euponera_afr01	1000000
Euponera_afr02	1000000
Euponera_agnivo	1000000
Euponera_antsiraka	1000000
Euponera_brunoi	1000000
Euponera_daraina	1000000
Euponera_fossigera	1000000
Euponera_gorogota	1000000
Euponera_grandis	0010000
Euponera_haratsingy	1000000
Euponera_ivolo	1000000
Euponera_maeva	1000000
Euponera_malayana	0010000
Euponera_mialy	1000000
Euponera_nosy	1000000
Euponera_pallidipennis	0010000
Euponera_pilosior	0010010
Euponera_rovana	1000000
Euponera_sakishimensis	0010000
Euponera_sharpi	0010000
Euponera_sikorae	1000000
Euponera_sjostedti	1000000
Euponera_tahary	1000000
Euponera_vohitravo	1000000
Euponera_wroughtonii	1000000
Euponera_zoro	1000000
Feroponera_ferox	1000000
Fisheropone_ambigua	1000000
Fisheropone_hartwigi	1000000
Hagensia_havilandi	1000000
Hagensia_havilandi_marleyi	1000000
Hagensia_peringueyi	1000000
Hagensia_peringueyi_saldanhae	1000000
Harpegnathos_alperti	0010000
Harpegnathos_empesoi	0010000
Harpegnathos_hobbyi	0010000
Harpegnathos_honestoi	0010000
Harpegnathos_macgregori	0010000
Harpegnathos_medioniger	0010000
Harpegnathos_my01	0010000
Harpegnathos_pallipes	0010000
Harpegnathos_saltator	0010000
Harpegnathos_th01	0010000
Harpegnathos_venator	0010000
Hypoponera_abeillei	0000001
Hypoponera_afrc_tz06	1000000
Hypoponera_afrc_za05	1000000
Hypoponera_agilis	0000100
Hypoponera_aitkenii	0010000
Hypoponera_albopubescens	0110000
Hypoponera_aliena	0000100
Hypoponera_angustata	1000000
Hypoponera_ao01	1000000
Hypoponera_aprora	1000000
Hypoponera_argentina	0000100
Hypoponera_assmuthi	0010000
Hypoponera_austra	1000000
Hypoponera_beebei	0000100
Hypoponera_beppin	0010010
Hypoponera_biroi	0100000
Hypoponera_blanda	1000000
Hypoponera_boerorum	1000000
Hypoponera_boliviana_ms	0000100
Hypoponera_bugnioni	0010000
Hypoponera_bulawayensis	1000000
Hypoponera_butteli	0010000
Hypoponera_camerunensis	1000000
Hypoponera_casc_mz10	1000000
Hypoponera_casc_mz16	1000000
Hypoponera_casc_mz18	1000000
Hypoponera_casc_mz24	1000000
Hypoponera_casc_mz25	1000000
Hypoponera_ceylonensis	0010000
Hypoponera_clavatula	0000100
Hypoponera_cn01	0010000
Hypoponera_coeca	1000000
Hypoponera_collegiana	0000100
Hypoponera_comis	1000000
Hypoponera_confinis	0110010
Hypoponera_congrua	0100000
Hypoponera_convexiuscula	0100000
Hypoponera_creola	0000100
Hypoponera_decora	0100000
Hypoponera_defessa	1000000
Hypoponera_dema	1000000
Hypoponera_dias10	0000100
Hypoponera_dias12	0000100
Hypoponera_dias14	0000100
Hypoponera_dias19_1	0000100
Hypoponera_dias19_2	0000100
Hypoponera_dias20	0000100
Hypoponera_dias25	0000100
Hypoponera_dias27	0000100
Hypoponera_dis	1000000
Hypoponera_distinguenda	0000100
Hypoponera_dulcis	1000000
Hypoponera_eduardi	0000011
Hypoponera_elliptica	0100000
Hypoponera_emeryi	0100000
Hypoponera_ergatandria	1000000
Hypoponera_eutrepta	0100000
Hypoponera_exigua	1000000
Hypoponera_exoecata	0010010
Hypoponera_faceta	0000100
Hypoponera_faex	1000000
Hypoponera_fatiga	1000000
Hypoponera_fenestralis	0000100
Hypoponera_fiebrigi	0000100
Hypoponera_foeda	0000100
Hypoponera_foreli	0000100
Hypoponera_gibbinota	0000100
Hypoponera_gracilicornis	0000100
Hypoponera_grandidieri	1000000
Hypoponera_hawkesi	1000000
Hypoponera_hebes	1000000
Hypoponera_herbertonensis	0100000
Hypoponera_idelettae	0000100
Hypoponera_ignavia	1000000
Hypoponera_ignigera	0000100
Hypoponera_iheringi	0000100
Hypoponera_importuna	1000000
Hypoponera_inaudax	1000000
Hypoponera_indigens	1000000
Hypoponera_inexorata	0001100
Hypoponera_javana	0010000
Hypoponera_jeanneli	1000000
Hypoponera_jocosa	1000000
Hypoponera_johannae	1000000
Hypoponera_jtl002	0000100
Hypoponera_jtl003	0000100
Hypoponera_jtl006	0000100
Hypoponera_jtl008	0000100
Hypoponera_jtl010	0000100
Hypoponera_jtl013	0000100
Hypoponera_jtl016	0000100
Hypoponera_jtl021	0000100
Hypoponera_jtl022	0000100
Hypoponera_jtl023	0000100
Hypoponera_jtl026	0000100
Hypoponera_jtl028	0000100
Hypoponera_jtl029	0000100
Hypoponera_jtl031	0000100
Hypoponera_jtl032	0000100
Hypoponera_jtl034	0000100
Hypoponera_jtl035	0000100
Hypoponera_jtl036	0000100
Hypoponera_jtl037	0000100
Hypoponera_jtl038	0000100
Hypoponera_juxta	1000000
Hypoponera_kashmirensis	0000010
Hypoponera_lamellosa	0010000
Hypoponera_lassa	1000000
Hypoponera_leninei	0000100
Hypoponera_lepida	1000000
Hypoponera_leveillei	0000100
Hypoponera_longiceps	0010000
Hypoponera_ludovicae	1000000
Hypoponera_lumpurensis	0010000
Hypoponera_mackayensis	0100000
Hypoponera_macradelphe	0100000
Hypoponera_madecassa	1000000
Hypoponera_malayana	0010000
Hypoponera_menozzii	0000100
Hypoponera_meridia	1000000
Hypoponera_mesoponeroides	0010000
Hypoponera_mg007	1000000
Hypoponera_mg024	1000000
Hypoponera_mg025	1000000
Hypoponera_mg026	1000000
Hypoponera_mg117	1000000
Hypoponera_mixta	1000000
Hypoponera_mj_fogo07	0100000
Hypoponera_mj_mad02	0100000
Hypoponera_mj_weam01	0100000
Hypoponera_molesta	1000000
Hypoponera_monticola	0100000
Hypoponera_my13	0010000
Hypoponera_natalensis	1000000
Hypoponera_neglecta	0000100
Hypoponera_nippona	0010010
Hypoponera_nitidula	0000100
Hypoponera_nivariana	0000001
Hypoponera_nubatama	0010010
Hypoponera_obtunsa	1000000
Hypoponera_occidentalis	1000000
Hypoponera_odiosa	1000000
Hypoponera_opaciceps	0000100
Hypoponera_opacior	0000100
Hypoponera_opacior_nr1	0001000
Hypoponera_opacior_nr2	0001000
Hypoponera_opacior_nr3	0001000
Hypoponera_orba	1000000
Hypoponera_pallidula	0100000
Hypoponera_papuana	0100000
Hypoponera_parva	0001100
Hypoponera_perparva	1000000
Hypoponera_perplexa	0000100
Hypoponera_pia	0100000
Hypoponera_producta	1000000
Hypoponera_pruinosa	0110000
Hypoponera_psw_au01	0100000
Hypoponera_psw_au02	0100000
Hypoponera_psw_au05	0100000
Hypoponera_psw_au06	0100000
Hypoponera_psw_cn01	0010000
Hypoponera_psw_cu01	0000100
Hypoponera_psw_do01	0000100
Hypoponera_psw_do02	0000100
Hypoponera_psw_do03	0000100
Hypoponera_psw_my01	0010000
Hypoponera_psw_my05	0010000
Hypoponera_psw_my06	0010000
Hypoponera_psw_my10	0010000
Hypoponera_psw_my12	0010000
Hypoponera_psw_my16	0010000
Hypoponera_psw_pe01	0000100
Hypoponera_psw_pe03	0000100
Hypoponera_psw_pe07	0000100
Hypoponera_psw_pe08	0000100
Hypoponera_pulchra	1000000
Hypoponera_punctatissima	1000000
Hypoponera_punctiventris	0100000
Hypoponera_pygmaea	0010000
Hypoponera_quaestio	1000000
Hypoponera_queenslandensis	0100000
Hypoponera_ragusai	0000001
Hypoponera_rectidens	0100000
Hypoponera_regis	1000000
Hypoponera_reichenspergeri	0000100
Hypoponera_rigida	1000000
Hypoponera_sabronae	0100000
Hypoponera_sakalava	1000000
Hypoponera_sauteri	0010010
Hypoponera_sb_mano	1000000
Hypoponera_sc_akir	1000000
Hypoponera_sc_amba	1000000
Hypoponera_sc_ambo	1000000
Hypoponera_sc_ampa	1000000
Hypoponera_sc_anda	1000000
Hypoponera_sc_ando	1000000
Hypoponera_sc_andr	1000000
Hypoponera_sc_anja	1000000
Hypoponera_sc_anka	1000000
Hypoponera_sc_anos	1000000
Hypoponera_sc_ant	1000000
Hypoponera_sc_anta	1000000
Hypoponera_sc_befa	1000000
Hypoponera_sc_befi	1000000
Hypoponera_sc_beka	1000000
Hypoponera_sc_bema	1000000
Hypoponera_sc_bere	1000000
Hypoponera_sc_beta	1000000
Hypoponera_sc_bina	1000000
Hypoponera_sc_galo	1000000
Hypoponera_sc_isa	1000000
Hypoponera_sc_ivoh	1000000
Hypoponera_sc_mah	1000000
Hypoponera_sc_maha	1000000
Hypoponera_sc_maham	1000000
Hypoponera_sc_maka	1000000
Hypoponera_sc_maki	1000000
Hypoponera_sc_mand	1000000
Hypoponera_sc_mano	1000000
Hypoponera_sc_maro	1000000
Hypoponera_sc_mora	1000000
Hypoponera_sc_nosy	1000000
Hypoponera_sc_rano	1000000
Hypoponera_sc_tamp	1000000
Hypoponera_sc_zaha	1000000
Hypoponera_schmalzi	0000100
Hypoponera_schmidti	0010000
Hypoponera_schwebeli	0000100
Hypoponera_scitula	0100000
Hypoponera_segnis	1000000
Hypoponera_shattucki	0010000
Hypoponera_silvestrii	0010000
Hypoponera_singaporensis	0010000
Hypoponera_sinuosa	1000000
Hypoponera_siremps	0100000
Hypoponera_sky_f	0010000
Hypoponera_sororcula	0100000
Hypoponera_spei	1000000
Hypoponera_stoica	0000100
Hypoponera_sulcatinasis	1000000
Hypoponera_sulciceps	0100000
Hypoponera_surda	1000000
Hypoponera_taprobanae	0010000
Hypoponera_tecta	1000000
Hypoponera_tenella	0100000
Hypoponera_traegaordhi	1000000
Hypoponera_transvaalensis	1000000
Hypoponera_trigona	0000100
Hypoponera_tristis	1000000
Hypoponera_truncata	0010000
Hypoponera_turaga	0100000
Hypoponera_ug10	1000000
Hypoponera_ursa	1000000
Hypoponera_vanreesi	0010000
Hypoponera_vc01	0000100
Hypoponera_vc02	0000100
Hypoponera_venusta	1000000
Hypoponera_vernacula	0000100
Hypoponera_viri	0000100
Hypoponera_vitiensis	0100000
Hypoponera_wilsoni	0000100
Hypoponera_wroughtonii	0010010
Hypoponera_zwaluwenburgi	0010000
Igaponera_curiosa	0000100
Iroponera_odax	0100000
Leptogenys_academica	0000100
Leptogenys_acutangula	0100000
Leptogenys_acutirostris	1000000
Leptogenys_adlerzi	0100000
Leptogenys_afr01	1000000
Leptogenys_afr02	1000000
Leptogenys_afr03	1000000
Leptogenys_afr05	1000000
Leptogenys_afr07	1000000
Leptogenys_afr08	1000000
Leptogenys_afr09	1000000
Leptogenys_afr10	1000000
Leptogenys_afr12	1000000
Leptogenys_afrc_rc01	1000000
Leptogenys_afrc_tz01	1000000
Leptogenys_afrc_tz02	1000000
Leptogenys_afrc_tz04	1000000
Leptogenys_afrc_tz06	1000000
Leptogenys_afrc_tz07	1000000
Leptogenys_afrc_tz08	1000000
Leptogenys_afrc_za01	1000000
Leptogenys_alamando	1000000
Leptogenys_alatapia	1000000
Leptogenys_alluaudi	1000000
Leptogenys_amazonica	0000100
Leptogenys_ambo	1000000
Leptogenys_amon	1000000
Leptogenys_amu	0000100
Leptogenys_andritantely	1000000
Leptogenys_angusta	1000000
Leptogenys_angustinoda	0100000
Leptogenys_anitae	0100000
Leptogenys_anjara	1000000
Leptogenys_ankhesa	1000000
Leptogenys_antillana	0000100
Leptogenys_antongilensis	1000000
Leptogenys_arcirostris	1000000
Leptogenys_arcuata	0000100
Leptogenys_arnoldi	1000000
Leptogenys_aspera	0010000
Leptogenys_assamensis	0010000
Leptogenys_atra	0010000
Leptogenys_attenuata	1000000
Leptogenys_australis	0000100
Leptogenys_avaratra	1000000
Leptogenys_avo	1000000
Leptogenys_barimaso	1000000
Leptogenys_bellii	1000000
Leptogenys_bezanozano	1000000
Leptogenys_bhartii	0000010
Leptogenys_bidentata	0100000
Leptogenys_bifida	0000100
Leptogenys_binghamii	0010000
Leptogenys_birmana	0010000
Leptogenys_bituberculata	0100000
Leptogenys_bohlsi	0000100
Leptogenys_borivava	1000000
Leptogenys_borneensis	0010000
Leptogenys_breviceps	0100000
Leptogenys_breviloba	0010000
Leptogenys_bubastis	1000000
Leptogenys_buyssoni	1000000
Leptogenys_caeciliae	0100000
Leptogenys_camerunensis	1000000
Leptogenys_carbonaria	0000100
Leptogenys_carinata	0010000
Leptogenys_carioca	0000100
Leptogenys_casc_mz03	1000000
Leptogenys_casc_mz06	1000000
Leptogenys_castanea	1000000
Leptogenys_centralis	0100000
Leptogenys_chalybaea	0110000
Leptogenys_chamela	0000100
Leptogenys_chelifera	0100000
Leptogenys_chinensis	0010000
Leptogenys_chrislaini	1000000
Leptogenys_ciliata	0000100
Leptogenys_clarki	0100000
Leptogenys_cn01	0010000
Leptogenys_cn02	0010000
Leptogenys_coerulescens	1000000
Leptogenys_comajojo	1000000
Leptogenys_confucii	0010010
Leptogenys_conigera	0100000
Leptogenys_conradti	1000000
Leptogenys_consanguinea	0001100
Leptogenys_cordoba	0000100
Leptogenys_corniculans	0000100
Leptogenys_cracens	0000100
Leptogenys_crassicornis	0010000
Leptogenys_crassinoda	1000000
Leptogenys_crudelis	0000100
Leptogenys_crustosa	1000000
Leptogenys_cryptica	1000000
Leptogenys_cuneata	0000100
Leptogenys_curva	0010000
Leptogenys_cyanicatena	0010000
Leptogenys_dalyi	0010000
Leptogenys_darlingtoni	0100000
Leptogenys_davydovi	0010000
Leptogenys_deborae	0000100
Leptogenys_dentilobis	0010000
Leptogenys_diana	1000000
Leptogenys_diatra	1000000
Leptogenys_diminuta	0110000
Leptogenys_donisthorpei	0000100
Leptogenys_drepanon	0100000
Leptogenys_ebenina	0100000
Leptogenys_edsoni	1000000
Leptogenys_elegans	1000000
Leptogenys_elongata	0001100
Leptogenys_elzasoares	0000100
Leptogenys_emeryi	0100000
Leptogenys_emiliae	0010000
Leptogenys_ergatogyna	1000000
Leptogenys_erugata	0000100
Leptogenys_erythraea	1000000
Leptogenys_excellens	1000000
Leptogenys_excellens_cf	1000000
Leptogenys_excisa	0100000
Leptogenys_exigua	0100000
Leptogenys_exundans	0010000
Leptogenys_falcigera	1000000
Leptogenys_fallax	0100000
Leptogenys_famelica	0000100
Leptogenys_fasika	1000000
Leptogenys_ferrarii	1000000
Leptogenys_fiandry	1000000
Leptogenys_foreli	0100000
Leptogenys_fortior	0100000
Leptogenys_fotsivava	1000000
Leptogenys_foveonates	0000100
Leptogenys_foveopunctata	0100000
Leptogenys_fugax	0100000
Leptogenys_furtiva	1000000
Leptogenys_gagates	0000100
Leptogenys_gaigei	0000100
Leptogenys_gatu	0000100
Leptogenys_glabra	0000100
Leptogenys_gorgona	0000100
Leptogenys_gracilis	1000000
Leptogenys_grandidieri	1000000
Leptogenys_guianensis	0000100
Leptogenys_guineensis	1000000
Leptogenys_hackeri	0100000
Leptogenys_harmsi	0010000
Leptogenys_havilandi	1000000
Leptogenys_havilandi_cf	1000000
Leptogenys_hebrideana	0100000
Leptogenys_hemioptica	0010000
Leptogenys_hezhouensis	0010000
Leptogenys_honduriana	0000100
Leptogenys_honoria	1000000
Leptogenys_huapingensis	0010000
Leptogenys_humiliata	0100000
Leptogenys_hysterica	0010000
Leptogenys_id01	0010000
Leptogenys_id02	0010000
Leptogenys_iheringi	0000100
Leptogenys_imerinensis	1000000
Leptogenys_imperatrix	0000100
Leptogenys_incisa	1000000
Leptogenys_indagatrix	0100000
Leptogenys_ingens	0000100
Leptogenys_intermedia	1000000
Leptogenys_intricata	0100000
Leptogenys_iridescens	0010000
Leptogenys_iridipennis	0010000
Leptogenys_itoi	0010000
Leptogenys_ixta	0001100
Leptogenys_jeanettei	0010000
Leptogenys_jeanneli	1000000
Leptogenys_johary	1000000
Leptogenys_josephi	0000100
Leptogenys_kanaoi	0010000
Leptogenys_karawaiewi	0010000
Leptogenys_keysseri	0100000
Leptogenys_khammouanensis	0010000
Leptogenys_khaura	1000000
Leptogenys_kiche	0000100
Leptogenys_kitteli	0010000
Leptogenys_kitteli_nr	0010000
Leptogenys_kraepelini	0010000
Leptogenys_laeviceps	0010000
Leptogenys_laeviterga	0010000
Leptogenys_langi	0000100
Leptogenys_laozii	0010000
Leptogenys_lattkei	0000010
Leptogenys_lavavava	1000000
Leptogenys_leiothorax	1000000
Leptogenys_leleji	0010000
Leptogenys_letilae	0100000
Leptogenys_linda	0000100
Leptogenys_linearis	0000100
Leptogenys_loarelae	0100000
Leptogenys_lohahela	1000000
Leptogenys_longensis	0100000
Leptogenys_longiceps	1000000
Leptogenys_longiscapus	0010000
Leptogenys_lucida	1000000
Leptogenys_lucidula	0010000
Leptogenys_luederwaldti	0000100
Leptogenys_mactans	1000000
Leptogenys_magna	0100000
Leptogenys_malama	1000000
Leptogenys_malayana	0010000
Leptogenys_mangabe	1000000
Leptogenys_manja	1000000
Leptogenys_manni	0001000
Leptogenys_manongarivo	1000000
Leptogenys_mastax	1000000
Leptogenys_mavaca	0000100
Leptogenys_maxillosa	1000000
Leptogenys_maya	0000100
Leptogenys_mayotte	1000000
Leptogenys_melena	0000100
Leptogenys_mengzii	0010010
Leptogenys_meritans	0010000
Leptogenys_mgb01	0000100
Leptogenys_microps	1000000
Leptogenys_minima	0000100
Leptogenys_mj_sp1	0100000
Leptogenys_mjobergi	0100000
