ID,Name,Afrotropics,Australasia,Indomalaya,Nearctic,Neotropics,Eastern Palearctic,Western Palearctic
134,Asphinctopone_pilosa,1,0,0,0,0,0,0
135,Asphinctopone_silvestrii,1,0,0,0,0,0,0
136,Austroponera_castanea,0,1,0,0,0,0,0
137,Austroponera_castaneicolor,0,1,0,0,0,0,0
138,Austroponera_rufonigra,0,1,0,0,0,0,0
139,Belonopelta_attenuata,0,0,0,0,1,0,0
140,Belonopelta_deletrix,0,0,0,0,1,0,0
141,Boloponera_ikemkha,1,0,0,0,0,0,0
142,Boloponera_vicans,1,0,0,0,0,0,0
143,Bothroponera_afrc_mz01,1,0,0,0,0,0,0
144,Bothroponera_ancilla,1,0,0,0,0,0,0
145,Bothroponera_aspera,1,0,0,0,0,0,0
146,Bothroponera_berthoudi,1,0,0,0,0,0,0
147,Bothroponera_cambouei,1,0,0,0,0,0,0
148,Bothroponera_cariosa,1,0,0,0,0,0,0
149,Bothroponera_cavernosa,1,0,0,0,0,0,0
150,Bothroponera_comorensis,1,0,0,0,0,0,0
151,Bothroponera_crassa,1,0,0,0,0,0,0
152,Bothroponera_cribrata,1,0,0,0,0,0,0
153,Bothroponera_escherichi,1,0,0,0,0,0,0
154,Bothroponera_fugax,1,0,0,0,0,0,0
155,Bothroponera_glabripes,0,0,1,0,0,0,0
156,Bothroponera_granosa,1,0,0,0,0,0,0
157,Bothroponera_henryi,0,0,1,0,0,0,0
158,Bothroponera_ilgii,1,0,0,0,0,0,0
159,Bothroponera_kruegeri,1,0,0,0,0,0,0
160,Bothroponera_laevissima,1,0,0,0,0,0,0
161,Bothroponera_masoala,1,0,0,0,0,0,0
162,Bothroponera_montivaga,1,0,0,0,0,0,0
163,Bothroponera_notaula,1,0,0,0,0,0,0
164,Bothroponera_pachyderma,1,0,0,0,0,0,0
165,Bothroponera_perroti,1,0,0,0,0,0,0
166,Bothroponera_picardi,1,0,0,0,0,0,0
167,Bothroponera_pilosuperficia,1,0,0,0,0,0,0
168,Bothroponera_planicornis,1,0,0,0,0,0,0
169,Bothroponera_pumicosa,1,0,0,0,0,0,0
170,Bothroponera_rubescens,1,0,0,0,0,0,0
171,Bothroponera_rubiginosa,0,0,1,0,0,0,0
172,Bothroponera_ryderae,1,0,0,0,0,0,0
173,Bothroponera_sanguinea,1,0,0,0,0,0,0
174,Bothroponera_sculpturata,1,0,0,0,0,0,0
175,Bothroponera_silvestrii,1,0,0,0,0,0,0
176,Bothroponera_silvestrii_nr,0,0,1,0,0,0,0
177,Bothroponera_soror,1,0,0,0,0,0,0
178,Bothroponera_strigulosa,1,0,0,0,0,0,0
179,Bothroponera_sulcata,0,0,1,0,0,0,0
180,Bothroponera_talpa,1,0,0,0,0,0,0
181,Bothroponera_tavaratra,1,0,0,0,0,0,0
182,Bothroponera_tesseronoda,0,0,1,0,0,0,0
183,Bothroponera_umgodikulula,1,0,0,0,0,0,0
184,Bothroponera_vazimba,1,0,0,0,0,0,0
185,Bothroponera_wasmannii,1,0,0,0,0,0,0
186,Bothroponera_williamsi,0,0,1,0,0,0,0
187,Bothroponera_zumpti,1,0,0,0,0,0,0
188,Brachyponera_arcuata,0,1,1,0,0,0,0
189,Brachyponera_atrata,0,1,1,0,0,0,0
190,Brachyponera_batak,0,0,1,0,0,0,0
191,Brachyponera_brevidorsa,0,0,1,0,0,0,0
192,Brachyponera_chinensis,0,1,1,0,0,1,0
193,Brachyponera_christmasi,0,0,1,0,0,0,0
194,Brachyponera_flavipes,0,0,1,0,0,0,0
195,Brachyponera_jerdonii,0,0,1,0,0,0,0
196,Brachyponera_lutea,0,1,0,0,0,0,0
197,Brachyponera_luteipes,0,1,1,0,0,1,0
198,Brachyponera_nakasujii,0,0,0,0,0,1,0
199,Brachyponera_nigrita,0,0,1,0,0,0,0
200,Brachyponera_obscurans,0,1,1,0,0,1,0
201,Brachyponera_pilidorsalis,0,0,1,0,0,0,0
202,Brachyponera_sennaarensis,1,0,0,0,0,0,0
203,Brachyponera_tianzun,0,0,1,0,0,0,0
204,Brachyponera_wallacei,0,1,1,0,0,0,0
205,Buniapone_amblyops,0,0,1,0,0,0,0
206,Centromyrmex_alfaroi,0,0,0,0,1,0,0
207,Centromyrmex_angolensis,1,0,0,0,0,0,0
208,Centromyrmex_bequaerti,1,0,0,0,0,0,0
209,Centromyrmex_brachycola,0,0,0,0,1,0,0
210,Centromyrmex_decessor,1,0,0,0,0,0,0
211,Centromyrmex_ereptor,1,0,0,0,0,0,0
212,Centromyrmex_feae,0,0,1,0,0,0,0
213,Centromyrmex_fugator,1,0,0,0,0,0,0
214,Centromyrmex_gigas,0,0,0,0,1,0,0
215,Centromyrmex_hamulatus,0,0,1,0,0,0,0
216,Centromyrmex_longiventris,1,0,0,0,0,0,0
217,Centromyrmex_praedator,1,0,0,0,0,0,0
218,Centromyrmex_raptor,1,0,0,0,0,0,0
219,Centromyrmex_secutor,1,0,0,0,0,0,0
220,Centromyrmex_sellaris,1,0,0,0,0,0,0
221,Corrieopone_nouragues,0,0,0,0,1,0,0
222,Cryptopone_arabica,0,0,0,0,0,0,1
223,Cryptopone_butteli,0,1,1,0,0,0,0
224,Cryptopone_crassicornis,0,1,0,0,0,0,0
225,Cryptopone_fusciceps,0,1,1,0,0,0,0
226,Cryptopone_gigas,0,0,1,0,0,1,0
227,Cryptopone_gilva,0,0,0,1,1,0,0
228,Cryptopone_gilvagrande,0,0,0,0,1,0,0
229,Cryptopone_gilvatumida,0,0,0,0,1,0,0
230,Cryptopone_guatemalensis,0,0,0,0,1,0,0
231,Cryptopone_jinxiuensis,0,0,1,0,0,0,0
232,Cryptopone_motschulskyi,0,1,0,0,0,0,0
233,Cryptopone_my07,0,0,1,0,0,0,0
234,Cryptopone_nicobarensis,0,0,1,0,0,0,0
235,Cryptopone_ochracea,0,0,0,0,0,1,1
236,Cryptopone_pseudogigas,0,0,1,0,0,1,0
237,Cryptopone_recticlypea,0,0,1,0,0,0,0
238,Cryptopone_rotundiceps,0,1,0,0,0,0,0
239,Cryptopone_sauteri,0,0,1,0,0,1,0
240,Cryptopone_sinensis,0,0,1,0,0,0,0
241,Cryptopone_subterranea,0,0,0,0,0,1,0
242,Cryptopone_taivanae,0,0,1,0,0,0,0
243,Cryptopone_tengu,0,1,1,0,0,1,0
244,Cryptopone_testacea,0,1,1,0,0,1,0
245,Cryptopone_typhlos,0,0,1,0,0,0,0
246,Diacamma_aequale,0,0,1,0,0,0,0
247,Diacamma_assamense,0,0,1,0,0,0,0
248,Diacamma_aureovestitum,0,0,1,0,0,0,0
249,Diacamma_australe,0,1,0,0,0,0,0
250,Diacamma_baguiense,0,0,1,0,0,0,0
251,Diacamma_bispinosum,0,1,0,0,0,0,0
252,Diacamma_brevistriatum,0,0,1,0,0,0,0
253,Diacamma_caeruleum,0,0,1,0,0,0,0
254,Diacamma_carbonarium,0,0,1,0,0,0,0
255,Diacamma_ceylonense,0,0,1,0,0,0,0
256,Diacamma_colosseense,0,1,0,0,0,0,0
257,Diacamma_concentricum,0,0,1,0,0,0,0
258,Diacamma_cupreum,0,1,1,0,0,0,0
259,Diacamma_cyaneiventre,0,0,1,0,0,0,0
260,Diacamma_excellens,0,0,1,0,0,0,0
261,Diacamma_generali,0,0,1,0,0,0,0
262,Diacamma_geometricum,0,0,1,0,0,0,0
263,Diacamma_gusenleitneri,0,0,1,0,0,0,0
264,Diacamma_holosericum,0,0,1,0,0,0,0
265,Diacamma_holzschuhi,0,0,1,0,0,0,0
266,Diacamma_indicum,0,0,1,0,0,1,0
267,Diacamma_intricatum,0,0,1,0,0,0,0
268,Diacamma_jacobsoni,0,0,1,0,0,0,0
269,Diacamma_jaitrongi,0,0,1,0,0,0,0
270,Diacamma_leve,0,1,0,0,0,0,0
271,Diacamma_leyteense,0,0,1,0,0,0,0
272,Diacamma_longitudinale,0,0,1,0,0,0,0
273,Diacamma_magdalenae,0,0,1,0,0,0,0
274,Diacamma_mj_sp1,0,1,0,0,0,0,0
275,Diacamma_mj_timor01,0,1,0,0,0,0,0
276,Diacamma_orbiculatum,0,0,1,0,0,0,0
277,Diacamma_palawanicum,0,0,1,0,0,0,0
278,Diacamma_pallidum,0,0,1,0,0,0,0
279,Diacamma_panayense,0,0,1,0,0,0,0
280,Diacamma_purpureum,0,1,0,0,0,0,0
281,Diacamma_reductostriatum,0,0,1,0,0,0,0
282,Diacamma_rugivertex,0,1,0,0,0,0,0
283,Diacamma_rugosum,0,1,1,0,0,0,0
284,Diacamma_scalpratum,0,0,1,0,0,0,0
285,Diacamma_schoedli,0,1,0,0,0,0,0
286,Diacamma_sikkimense,0,0,1,0,0,0,0
287,Diacamma_symposium,0,0,1,0,0,0,0
288,Diacamma_timorense,0,1,0,0,0,0,0
289,Diacamma_vagans,0,1,1,0,0,0,0
290,Diacamma_violaceum,0,0,1,0,0,0,0
291,Diacamma_viridipurpureum,0,0,1,0,0,0,0
292,Dinoponera_gigantea,0,0,0,0,1,0,0
293,Dinoponera_grandis,0,0,0,0,1,0,0
294,Dinoponera_hispida,0,0,0,0,1,0,0
295,Dinoponera_longipes,0,0,0,0,1,0,0
296,Dinoponera_lucida,0,0,0,0,1,0,0
297,Dinoponera_mutica,0,0,0,0,1,0,0
298,Dinoponera_nicinha,0,0,0,0,1,0,0
299,Dinoponera_quadriceps,0,0,0,0,1,0,0
300,Dolioponera_fustigera,1,0,0,0,0,0,0
301,Ectomomyrmex_aciculatus,0,1,0,0,0,0,0
302,Ectomomyrmex_acutus,0,1,0,0,0,0,0
303,Ectomomyrmex_aequalis,0,1,0,0,0,0,0
304,Ectomomyrmex_annamitus,0,0,1,0,0,0,0
305,Ectomomyrmex_apicalis,0,0,1,0,0,0,0
306,Ectomomyrmex_astutus,0,0,1,0,0,1,0
307,Ectomomyrmex_claudatus,0,0,1,0,0,0,0
308,Ectomomyrmex_exaratus,0,1,0,0,0,0,0
309,Ectomomyrmex_horni,0,0,1,0,0,0,0
310,Ectomomyrmex_insulanus,0,1,0,0,0,0,0
311,Ectomomyrmex_javanus,0,1,1,0,0,1,0
312,Ectomomyrmex_leeuwenhoeki,0,0,1,0,0,1,0
313,Ectomomyrmex_lobocarenus,0,0,1,0,0,0,0
314,Ectomomyrmex_melancholicus,0,1,1,0,0,0,0
315,Ectomomyrmex_mj_sp7,0,1,0,0,0,0,0
316,Ectomomyrmex_modiglianii,0,0,1,0,0,0,0
317,Ectomomyrmex_obtusus,0,0,1,0,0,0,0
318,Ectomomyrmex_overbecki,0,0,1,0,0,0,0
319,Ectomomyrmex_ph02,0,0,1,0,0,0,0
320,Ectomomyrmex_ph03,0,0,1,0,0,0,0
321,Ectomomyrmex_punctatus,0,0,1,0,0,0,0
322,Ectomomyrmex_ruficornis,0,1,0,0,0,0,0
323,Ectomomyrmex_sauteri,0,0,1,0,0,1,0
324,Ectomomyrmex_scobinus,0,1,0,0,0,0,0
325,Ectomomyrmex_simillimus,0,1,0,0,0,0,0
326,Ectomomyrmex_striatulus,0,1,1,0,0,0,0
327,Ectomomyrmex_striolatus,0,0,1,0,0,1,0
328,Ectomomyrmex_sumatranus,0,0,1,0,0,0,0
329,Ectomomyrmex_th01,0,0,1,0,0,0,0
330,Ectomomyrmex_th02,0,0,1,0,0,0,0
331,Ectomomyrmex_th04,0,0,1,0,0,0,0
332,Ectomomyrmex_th05,0,0,1,0,0,0,0
333,Ectomomyrmex_vermiculatus,0,1,0,0,0,0,0
334,Ectomomyrmex_zhengi,0,0,1,0,0,1,0
335,Emeryopone_buttelreepeni,0,0,1,0,0,0,0
336,Emeryopone_franzi,0,0,1,0,0,0,0
337,Emeryopone_loebli,0,0,0,0,0,0,1
338,Emeryopone_melaina,0,0,1,0,0,0,0
339,Emeryopone_my01,0,0,1,0,0,0,0
340,Emeryopone_narendrani,0,0,1,0,0,0,0
341,Euponera_aenigmatica,1,0,0,0,0,0,0
342,Euponera_afr01,1,0,0,0,0,0,0
343,Euponera_afr02,1,0,0,0,0,0,0
344,Euponera_agnivo,1,0,0,0,0,0,0
345,Euponera_antsiraka,1,0,0,0,0,0,0
346,Euponera_brunoi,1,0,0,0,0,0,0
347,Euponera_daraina,1,0,0,0,0,0,0
348,Euponera_fossigera,1,0,0,0,0,0,0
349,Euponera_gorogota,1,0,0,0,0,0,0
350,Euponera_grandis,0,0,1,0,0,0,0
351,Euponera_haratsingy,1,0,0,0,0,0,0
352,Euponera_ivolo,1,0,0,0,0,0,0
353,Euponera_maeva,1,0,0,0,0,0,0
354,Euponera_malayana,0,0,1,0,0,0,0
355,Euponera_mialy,1,0,0,0,0,0,0
356,Euponera_nosy,1,0,0,0,0,0,0
357,Euponera_pallidipennis,0,0,1,0,0,0,0
358,Euponera_pilosior,0,0,1,0,0,1,0
359,Euponera_rovana,1,0,0,0,0,0,0
360,Euponera_sakishimensis,0,0,1,0,0,0,0
361,Euponera_sharpi,0,0,1,0,0,0,0
362,Euponera_sikorae,1,0,0,0,0,0,0
363,Euponera_sjostedti,1,0,0,0,0,0,0
364,Euponera_tahary,1,0,0,0,0,0,0
365,Euponera_vohitravo,1,0,0,0,0,0,0
366,Euponera_wroughtonii,1,0,0,0,0,0,0
367,Euponera_zoro,1,0,0,0,0,0,0
368,Feroponera_ferox,1,0,0,0,0,0,0
369,Fisheropone_ambigua,1,0,0,0,0,0,0
370,Fisheropone_hartwigi,1,0,0,0,0,0,0
371,Hagensia_havilandi,1,0,0,0,0,0,0
372,Hagensia_havilandi_marleyi,1,0,0,0,0,0,0
373,Hagensia_peringueyi,1,0,0,0,0,0,0
374,Hagensia_peringueyi_saldanhae,1,0,0,0,0,0,0
375,Harpegnathos_alperti,0,0,1,0,0,0,0
376,Harpegnathos_empesoi,0,0,1,0,0,0,0
377,Harpegnathos_hobbyi,0,0,1,0,0,0,0
378,Harpegnathos_honestoi,0,0,1,0,0,0,0
379,Harpegnathos_macgregori,0,0,1,0,0,0,0
380,Harpegnathos_medioniger,0,0,1,0,0,0,0
381,Harpegnathos_my01,0,0,1,0,0,0,0
382,Harpegnathos_pallipes,0,0,1,0,0,0,0
383,Harpegnathos_saltator,0,0,1,0,0,0,0
384,Harpegnathos_th01,0,0,1,0,0,0,0
385,Harpegnathos_venator,0,0,1,0,0,0,0
386,Hypoponera_abeillei,0,0,0,0,0,0,1
387,Hypoponera_afrc_tz06,1,0,0,0,0,0,0
388,Hypoponera_afrc_za05,1,0,0,0,0,0,0
389,Hypoponera_agilis,0,0,0,0,1,0,0
390,Hypoponera_aitkenii,0,0,1,0,0,0,0
391,Hypoponera_albopubescens,0,1,1,0,0,0,0
392,Hypoponera_aliena,0,0,0,0,1,0,0
393,Hypoponera_angustata,1,0,0,0,0,0,0
394,Hypoponera_ao01,1,0,0,0,0,0,0
395,Hypoponera_aprora,1,0,0,0,0,0,0
396,Hypoponera_argentina,0,0,0,0,1,0,0
397,Hypoponera_assmuthi,0,0,1,0,0,0,0
398,Hypoponera_austra,1,0,0,0,0,0,0
399,Hypoponera_beebei,0,0,0,0,1,0,0
400,Hypoponera_beppin,0,0,1,0,0,1,0
401,Hypoponera_biroi,0,1,0,0,0,0,0
402,Hypoponera_blanda,1,0,0,0,0,0,0
403,Hypoponera_boerorum,1,0,0,0,0,0,0
404,Hypoponera_boliviana_ms,0,0,0,0,1,0,0
405,Hypoponera_bugnioni,0,0,1,0,0,0,0
406,Hypoponera_bulawayensis,1,0,0,0,0,0,0
407,Hypoponera_butteli,0,0,1,0,0,0,0
408,Hypoponera_camerunensis,1,0,0,0,0,0,0
409,Hypoponera_casc_mz10,1,0,0,0,0,0,0
410,Hypoponera_casc_mz16,1,0,0,0,0,0,0
411,Hypoponera_casc_mz18,1,0,0,0,0,0,0
412,Hypoponera_casc_mz24,1,0,0,0,0,0,0
413,Hypoponera_casc_mz25,1,0,0,0,0,0,0
414,Hypoponera_ceylonensis,0,0,1,0,0,0,0
415,Hypoponera_clavatula,0,0,0,0,1,0,0
416,Hypoponera_cn01,0,0,1,0,0,0,0
417,Hypoponera_coeca,1,0,0,0,0,0,0
418,Hypoponera_collegiana,0,0,0,0,1,0,0
419,Hypoponera_comis,1,0,0,0,0,0,0
420,Hypoponera_confinis,0,1,1,0,0,1,0
421,Hypoponera_congrua,0,1,0,0,0,0,0
422,Hypoponera_convexiuscula,0,1,0,0,0,0,0
423,Hypoponera_creola,0,0,0,0,1,0,0
424,Hypoponera_decora,0,1,0,0,0,0,0
425,Hypoponera_defessa,1,0,0,0,0,0,0
426,Hypoponera_dema,1,0,0,0,0,0,0
427,Hypoponera_dias10,0,0,0,0,1,0,0
428,Hypoponera_dias12,0,0,0,0,1,0,0
429,Hypoponera_dias14,0,0,0,0,1,0,0
430,Hypoponera_dias19_1,0,0,0,0,1,0,0
431,Hypoponera_dias19_2,0,0,0,0,1,0,0
432,Hypoponera_dias20,0,0,0,0,1,0,0
433,Hypoponera_dias25,0,0,0,0,1,0,0
434,Hypoponera_dias27,0,0,0,0,1,0,0
435,Hypoponera_dis,1,0,0,0,0,0,0
436,Hypoponera_distinguenda,0,0,0,0,1,0,0
437,Hypoponera_dulcis,1,0,0,0,0,0,0
438,Hypoponera_eduardi,0,0,0,0,0,1,1
439,Hypoponera_elliptica,0,1,0,0,0,0,0
440,Hypoponera_emeryi,0,1,0,0,0,0,0
441,Hypoponera_ergatandria,1,0,0,0,0,0,0
442,Hypoponera_eutrepta,0,1,0,0,0,0,0
443,Hypoponera_exigua,1,0,0,0,0,0,0
444,Hypoponera_exoecata,0,0,1,0,0,1,0
445,Hypoponera_faceta,0,0,0,0,1,0,0
446,Hypoponera_faex,1,0,0,0,0,0,0
447,Hypoponera_fatiga,1,0,0,0,0,0,0
448,Hypoponera_fenestralis,0,0,0,0,1,0,0
449,Hypoponera_fiebrigi,0,0,0,0,1,0,0
450,Hypoponera_foeda,0,0,0,0,1,0,0
451,Hypoponera_foreli,0,0,0,0,1,0,0
452,Hypoponera_gibbinota,0,0,0,0,1,0,0
453,Hypoponera_gracilicornis,0,0,0,0,1,0,0
454,Hypoponera_grandidieri,1,0,0,0,0,0,0
455,Hypoponera_hawkesi,1,0,0,0,0,0,0
456,Hypoponera_hebes,1,0,0,0,0,0,0
457,Hypoponera_herbertonensis,0,1,0,0,0,0,0
458,Hypoponera_idelettae,0,0,0,0,1,0,0
459,Hypoponera_ignavia,1,0,0,0,0,0,0
460,Hypoponera_ignigera,0,0,0,0,1,0,0
461,Hypoponera_iheringi,0,0,0,0,1,0,0
462,Hypoponera_importuna,1,0,0,0,0,0,0
463,Hypoponera_inaudax,1,0,0,0,0,0,0
464,Hypoponera_indigens,1,0,0,0,0,0,0
465,Hypoponera_inexorata,0,0,0,1,1,0,0
466,Hypoponera_javana,0,0,1,0,0,0,0
467,Hypoponera_jeanneli,1,0,0,0,0,0,0
468,Hypoponera_jocosa,1,0,0,0,0,0,0
469,Hypoponera_johannae,1,0,0,0,0,0,0
470,Hypoponera_jtl002,0,0,0,0,1,0,0
471,Hypoponera_jtl003,0,0,0,0,1,0,0
472,Hypoponera_jtl006,0,0,0,0,1,0,0
473,Hypoponera_jtl008,0,0,0,0,1,0,0
474,Hypoponera_jtl010,0,0,0,0,1,0,0
475,Hypoponera_jtl013,0,0,0,0,1,0,0
476,Hypoponera_jtl016,0,0,0,0,1,0,0
477,Hypoponera_jtl021,0,0,0,0,1,0,0
478,Hypoponera_jtl022,0,0,0,0,1,0,0
479,Hypoponera_jtl023,0,0,0,0,1,0,0
480,Hypoponera_jtl026,0,0,0,0,1,0,0
481,Hypoponera_jtl028,0,0,0,0,1,0,0
482,Hypoponera_jtl029,0,0,0,0,1,0,0
483,Hypoponera_jtl031,0,0,0,0,1,0,0
484,Hypoponera_jtl032,0,0,0,0,1,0,0
485,Hypoponera_jtl034,0,0,0,0,1,0,0
486,Hypoponera_jtl035,0,0,0,0,1,0,0
487,Hypoponera_jtl036,0,0,0,0,1,0,0
488,Hypoponera_jtl037,0,0,0,0,1,0,0
489,Hypoponera_jtl038,0,0,0,0,1,0,0
490,Hypoponera_juxta,1,0,0,0,0,0,0
491,Hypoponera_kashmirensis,0,0,0,0,0,1,0
492,Hypoponera_lamellosa,0,0,1,0,0,0,0
493,Hypoponera_lassa,1,0,0,0,0,0,0
494,Hypoponera_leninei,0,0,0,0,1,0,0
495,Hypoponera_lepida,1,0,0,0,0,0,0
496,Hypoponera_leveillei,0,0,0,0,1,0,0
497,Hypoponera_longiceps,0,0,1,0,0,0,0
498,Hypoponera_ludovicae,1,0,0,0,0,0,0
